16:12:30:945 -> 
16:12:30:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665558, 76.7889113, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:25:39:527 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7978138, 76.7491177, 76.414) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:39:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7978138, 76.7491177, 76.414) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:39:928 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7980000, 76.7490565, 77.858) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:40:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7980000, 76.7490565, 77.858) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:40:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7980000, 76.7490565, 77.858) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:40:527 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7980000, 76.7490565, 77.858) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:40:727 -> < LANE_CHANGE_LEFT ( 16) || TRANSMIT:  8 || (30.7980000, 76.7490565, 77.858) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:40:928 -> <           NORMAL (  4) || TRANSMIT:  7 || (30.7981875, 76.7489872, 79.117) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:41:129 -> <           NORMAL (  4) || TRANSMIT:  6 || (30.7981875, 76.7489872, 79.117) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:41:331 -> < LANE_CHANGE_LEFT ( 16) || TRANSMIT:  8 || (30.7981875, 76.7489872, 79.117) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:41:527 -> < LANE_CHANGE_LEFT ( 16) || TRANSMIT:  8 || (30.7981875, 76.7489872, 79.117) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:41:727 -> <           NORMAL (  4) || TRANSMIT:  7 || (30.7981875, 76.7489872, 79.117) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:41:929 -> <           NORMAL (  4) || TRANSMIT:  6 || (30.7983733, 76.7489015, 80.414) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:42:128 -> <           NORMAL (  4) || TRANSMIT:  5 || (30.7983733, 76.7489015, 80.414) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:42:329 -> <           NORMAL (  4) || TRANSMIT:  4 || (30.7983733, 76.7489015, 80.414) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:42:527 -> <           NORMAL (  4) || TRANSMIT:  3 || (30.7983733, 76.7489015, 80.414) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:42:727 -> <           NORMAL (  4) || TRANSMIT:  2 || (30.7983733, 76.7489015, 80.414) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:42:929 -> <           NORMAL (  4) || TRANSMIT:  1 || (30.7985577, 76.7487982, 81.840) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:43:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7985577, 76.7487982, 81.840) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:43:328 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7985577, 76.7487982, 81.840) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:43:527 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7985577, 76.7487982, 81.840) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:43:728 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7985577, 76.7487982, 81.840) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:43:928 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7987408, 76.7486823, 83.192) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:44:129 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7987408, 76.7486823, 83.192) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:44:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7987408, 76.7486823, 83.192) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:44:527 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7987408, 76.7486823, 83.192) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:44:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7987408, 76.7486823, 83.192) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:44:943 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7989245, 76.7485565, 84.748) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:45:129 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7989245, 76.7485565, 84.748) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:45:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7989245, 76.7485565, 84.748) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:45:527 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7989245, 76.7485565, 84.748) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:45:728 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7989245, 76.7485565, 84.748) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:45:929 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7991043, 76.7484188, 85.859) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:46:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7991043, 76.7484188, 85.859) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:46:328 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7991043, 76.7484188, 85.859) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:46:527 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7991043, 76.7484188, 85.859) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:46:728 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7991043, 76.7484188, 85.859) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:46:928 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7992763, 76.7482663, 86.544) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:47:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7992763, 76.7482663, 86.544) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:47:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7992763, 76.7482663, 86.544) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:47:527 -> < LANE_CHANGE_LEFT ( 16) || TRANSMIT:  8 || (30.7992763, 76.7482663, 86.544) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:47:727 -> <           NORMAL (  4) || TRANSMIT:  7 || (30.7992763, 76.7482663, 86.544) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:47:929 -> <           NORMAL (  4) || TRANSMIT:  6 || (30.7994395, 76.7481007, 85.544) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:48:128 -> < LANE_CHANGE_LEFT ( 16) || TRANSMIT:  8 || (30.7994395, 76.7481007, 85.544) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:48:328 -> < LANE_CHANGE_LEFT ( 16) || TRANSMIT:  8 || (30.7994395, 76.7481007, 85.544) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:48:527 -> <           NORMAL (  4) || TRANSMIT:  7 || (30.7994395, 76.7481007, 85.544) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:48:727 -> < LANE_CHANGE_LEFT ( 16) || TRANSMIT:  8 || (30.7994395, 76.7481007, 85.544) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:48:928 -> < LANE_CHANGE_LEFT ( 16) || TRANSMIT:  8 || (30.7995898, 76.7479223, 85.451) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:49:128 -> < LANE_CHANGE_LEFT ( 16) || TRANSMIT:  8 || (30.7995898, 76.7479223, 85.451) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:49:327 -> <           NORMAL (  4) || TRANSMIT:  7 || (30.7995898, 76.7479223, 85.451) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:49:527 -> <           NORMAL (  4) || TRANSMIT:  6 || (30.7995898, 76.7479223, 85.451) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:49:727 -> <           NORMAL (  4) || TRANSMIT:  5 || (30.7995898, 76.7479223, 85.451) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:49:929 -> <           NORMAL (  4) || TRANSMIT:  4 || (30.7997287, 76.7477298, 86.600) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:50:128 -> <           NORMAL (  4) || TRANSMIT:  3 || (30.7997287, 76.7477298, 86.600) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:50:327 -> <           NORMAL (  4) || TRANSMIT:  2 || (30.7997287, 76.7477298, 86.600) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:50:528 -> <           NORMAL (  4) || TRANSMIT:  1 || (30.7997287, 76.7477298, 86.600) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:50:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7997287, 76.7477298, 86.600) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:50:928 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7998592, 76.7475262, 87.451) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:51:131 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7998592, 76.7475262, 87.451) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:51:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7998592, 76.7475262, 87.451) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:51:528 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7998592, 76.7475262, 87.451) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:51:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7998592, 76.7475262, 87.451) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:51:928 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7999880, 76.7473183, 88.229) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:52:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7999880, 76.7473183, 88.229) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:52:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7999880, 76.7473183, 88.229) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:52:528 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7999880, 76.7473183, 88.229) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:52:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7999880, 76.7473183, 88.229) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:52:928 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8001222, 76.7471123, 88.489) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:53:129 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8001222, 76.7471123, 88.489) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:53:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8001222, 76.7471123, 88.489) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:53:526 -> <1222, 76.7471123, 88.489) || RECEIVING: 0 || (0.0000000, 0.00000           NORMAL (  4) || TRANSMIT:  0 || (30.80000, 0.000)>   
16:25:53:733 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8001222, 76.7471123, 88.489) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:53:929 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8002627, 76.7469113, 88.655) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:54:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8002627, 76.7469113, 88.655) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:54:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8002627, 76.7469113, 88.655) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:54:528 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8002627, 76.7469113, 88.655) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:54:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8002627, 76.7469113, 88.655) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:54:928 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8004108, 76.7467157, 89.618) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:55:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8004108, 76.7467157, 89.618) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:55:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8004108, 76.7467157, 89.618) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:55:527 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8004108, 76.7467157, 89.618) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:55:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8004108, 76.7467157, 89.618) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:55:928 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8005657, 76.7465240, 90.563) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:56:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8005657, 76.7465240, 90.563) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:56:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8005657, 76.7465240, 90.563) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:56:526 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8005657, 76.7465240, 90.563) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:56:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8005657, 76.7465240, 90.563) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:56:929 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8007247, 76.7463327, 91.581) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:57:129 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8007247, 76.7463327, 91.581) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:57:341 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8007247, 76.7463327, 91.581) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:57:528 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8007247, 76.7463327, 91.581) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:57:728 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8007247, 76.7463327, 91.581) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:57:928 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8008868, 76.7461405, 92.637) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:58:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8008868, 76.7461405, 92.637) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:58:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8008868, 76.7461405, 92.637) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:58:527 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8008868, 76.7461405, 92.637) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:58:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8008868, 76.7461405, 92.637) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:58:928 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8010515, 76.7459465, 93.656) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:59:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8010515, 76.7459465, 93.656) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:59:328 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8010515, 76.7459465, 93.656) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:59:527 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8010515, 76.7459465, 93.656) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:59:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8010515, 76.7459465, 93.656) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:59:928 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8012180, 76.7457503, 94.396) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:00:127 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8012180, 76.7457503, 94.396) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:00:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8012180, 76.7457503, 94.396) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:00:526 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8012180, 76.7457503, 94.396) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:00:728 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8012180, 76.7457503, 94.396) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:00:930 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8013858, 76.7455527, 95.156) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:01:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8013858, 76.7455527, 95.156) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:01:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8013858, 76.7455527, 95.156) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:01:528 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8013858, 76.7455527, 95.156) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:01:726 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8013858, 76.7455527, 95.156) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:01:929 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8015552, 76.7453555, 95.119) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:02:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8015552, 76.7453555, 95.119) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:02:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8015552, 76.7453555, 95.119) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:02:527 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8015552, 76.7453555, 95.119) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:02:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8015552, 76.7453555, 95.119) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:02:927 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8017242, 76.7451608, 93.767) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:03:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8017242, 76.7451608, 93.767) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:03:328 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8017242, 76.7451608, 93.767) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:03:528 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8017242, 76.7451608, 93.767) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:03:728 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8017242, 76.7451608, 93.767) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:03:928 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8018908, 76.7449708, 92.137) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:04:127 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8018908, 76.7449708, 92.137) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:04:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8018908, 76.7449708, 92.137) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:04:527 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8018908, 76.7449708, 92.137) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:04:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8018908, 76.7449708, 92.137) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:04:928 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8020530, 76.7447865, 88.581) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:05:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8020530, 76.7447865, 88.581) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:05:326 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8020530, 76.7447865, 88.581) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:05:527 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8020530, 76.7447865, 88.581) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:05:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8020530, 76.7447865, 88.581) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:05:927 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8022082, 76.7446080, 85.451) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:06:127 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8022082, 76.7446080, 85.451) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:06:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8022082, 76.7446080, 85.451) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:06:528 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8022082, 76.7446080, 85.451) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:06:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8022082, 76.7446080, 85.451) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:06:929 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8023577, 76.7444375, 81.525) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:07:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8023577, 76.7444375, 81.525) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:07:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8023577, 76.7444375, 81.525) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:07:527 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8023577, 76.7444375, 81.525) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:07:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8023577, 76.7444375, 81.525) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:07:928 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8025003, 76.7442770, 77.228) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:08:133 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8025003, 76.7442770, 77.228) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:08:326 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8025003, 76.7442770, 77.228) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:08:526 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8025003, 76.7442770, 77.228) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:08:726 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8025003, 76.7442770, 77.228) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:08:928 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8026378, 76.7441268, 73.691) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:09:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8026378, 76.7441268, 73.691) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:26:09:326 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8026378, 76.7441268, 73.691) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
