
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668075, 76.7889368, 0.556) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:43:415 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7120352, 76.7885608, 43.596) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:43:617 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7119537, 76.7884577, 45.781) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:43:817 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7119537, 76.7884577, 45.781) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:44:016 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7119537, 76.7884577, 45.781) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:44:215 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7119537, 76.7884577, 45.781) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:44:415 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7119537, 76.7884577, 45.781) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:44:616 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7118762, 76.7883638, 42.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:44:816 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7118762, 76.7883638, 42.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:45:016 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7118762, 76.7883638, 42.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:45:215 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7118762, 76.7883638, 42.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:45:415 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7118762, 76.7883638, 42.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:45:616 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7118212, 76.7882367, 46.985) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:45:816 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7118212, 76.7882367, 46.985) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:46:018 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7118212, 76.7882367, 46.985) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:46:215 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7118212, 76.7882367, 46.985) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:46:415 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7118212, 76.7882367, 46.985) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:46:618 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7117830, 76.7881065, 44.948) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:46:816 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7117830, 76.7881065, 44.948) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:47:016 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7117830, 76.7881065, 44.948) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:47:217 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7117830, 76.7881065, 44.948) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:47:415 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7117830, 76.7881065, 44.948) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:47:616 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7117198, 76.7879840, 47.319) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:47:816 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7117198, 76.7879840, 47.319) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:48:016 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7117198, 76.7879840, 47.319) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:48:215 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7117198, 76.7879840, 47.319) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:48:415 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7117198, 76.7879840, 47.319) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:48:616 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7116465, 76.7878710, 45.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:48:816 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7116465, 76.7878710, 45.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:49:016 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7116465, 76.7878710, 45.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:49:215 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7116465, 76.7878710, 45.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:49:416 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7116465, 76.7878710, 45.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:49:616 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7115628, 76.7877638, 49.152) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:49:818 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7115628, 76.7877638, 49.152) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:50:016 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7115628, 76.7877638, 49.152) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:50:215 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7115628, 76.7877638, 49.152) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:50:415 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7115628, 76.7877638, 49.152) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:50:616 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7114822, 76.7876543, 47.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:50:816 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7114822, 76.7876543, 47.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:51:016 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7114822, 76.7876543, 47.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:51:215 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7114822, 76.7876543, 47.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:51:415 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7114822, 76.7876543, 47.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:51:616 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7113995, 76.7875393, 49.874) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:51:816 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7113995, 76.7875393, 49.874) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:52:016 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7113995, 76.7875393, 49.874) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:52:215 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7113995, 76.7875393, 49.874) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:52:418 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7113995, 76.7875393, 49.874) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:52:616 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7113205, 76.7874242, 48.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:52:816 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7113205, 76.7874242, 48.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:53:016 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7113205, 76.7874242, 48.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:53:215 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7113205, 76.7874242, 48.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:53:415 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7113205, 76.7874242, 48.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:53:616 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7112393, 76.7873023, 52.356) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:53:816 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7112393, 76.7873023, 52.356) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:54:016 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7112393, 76.7873023, 52.356) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:54:218 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7112393, 76.7873023, 52.356) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:54:415 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7112393, 76.7873023, 52.356) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:54:617 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7111605, 76.7871943, 51.393) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:54:816 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7111605, 76.7871943, 51.393) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:55:015 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7111605, 76.7871943, 51.393) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:55:215 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7111605, 76.7871943, 51.393) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:55:415 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7111605, 76.7871943, 51.393) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:55:616 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7110848, 76.7870717, 51.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:55:816 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7110848, 76.7870717, 51.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:56:015 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7110848, 76.7870717, 51.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:56:215 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7110848, 76.7870717, 51.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:56:415 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7110848, 76.7870717, 51.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:56:616 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7110045, 76.7869523, 50.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:56:816 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7110045, 76.7869523, 50.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:57:016 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7110045, 76.7869523, 50.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:57:215 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7110045, 76.7869523, 50.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:57:417 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7110045, 76.7869523, 50.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:57:616 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7109262, 76.7868307, 50.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:57:816 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7109262, 76.7868307, 50.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:58:016 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7109262, 76.7868307, 50.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:58:214 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7109262, 76.7868307, 50.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:58:415 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7109262, 76.7868307, 50.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:58:616 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7108508, 76.786  7020, 52.523) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)> 
17:38:58:816 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7108508, 76.7867020, 52.523) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:59:016 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7108508, 76.7867020, 52.523) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:59:214 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7108508, 76.7867020, 52.523) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:59:415 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7108508, 76.7867020, 52.523) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:59:615 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7107733, 76.7865762, 52.430) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:59:815 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7107733, 76.7865762, 52.430) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   5762, 52.430) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:00:020 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7107733, 76.786
17:39:00:214 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7107733, 76.7865762, 52.430) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:00:416 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7107733, 76.7865762, 52.430) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:00:616 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7106957, 76.7864488, 51.097) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:00:815 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7106957, 76.7864488, 51.097) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:01:015 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7106957, 76.7864488, 51.097) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:01:214 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7106957, 76.7864488, 51.097) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:01:414 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7106957, 76.7864488, 51.097) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:01:617 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7106145, 76.7863277, 50.411) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:01:816 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7106145, 76.7863277, 50.411) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:02:015 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7106145, 76.7863277, 50.411) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:02:214 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7106145, 76.7863277, 50.411) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:02:414 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7106145, 76.7863277, 50.411) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:02:616 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7105372, 76.7862057, 50.171) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:02:817 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7105372, 76.7862057, 50.171) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:03:015 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7105372, 76.7862057, 50.171) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:03:214 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7105372, 76.7862057, 50.171) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:03:414 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7105372, 76.7862057, 50.171) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:03:615 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7104612, 76.7860800, 51.930) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:03:815 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7104612, 76.7860800, 51.930) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:04:015 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7104612, 76.7860800, 51.930) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:04:214 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7104612, 76.7860800, 51.930) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:04:414 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7104612, 76.7860800, 51.930) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:04:615 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7103867, 76.7859587, 51.060) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:04:815 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7103867, 76.7859587, 51.060) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:05:015 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7103867, 76.7859587, 51.060) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:05:214 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7103867, 76.7859587, 51.060) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:05:414 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7103867, 76.7859587, 51.060) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:05:615 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7103108, 76.7858467, 48.171) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:05:815 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7103108, 76.7858467, 48.171) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:06:015 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7103108, 76.7858467, 48.171) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:06:214 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7103108, 76.7858467, 48.171) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:06:414 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7103108, 76.7858467, 48.171) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:06:615 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7102395, 76.7857355, 46.522) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:06:815 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7102395, 76.7857355, 46.522) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:07:015 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7102395, 76.7857355, 46.522) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:07:214 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7102395, 76.7857355, 46.522) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:07:414 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7102395, 76.7857355, 46.522) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:07:615 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7101715, 76.785  6217, 47.559) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)> 
17:39:07:815 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7101715, 76.7856217, 47.559) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:08:017 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7101715, 76.7856217, 47.559) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:08:214 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7101715, 76.7856217, 47.559) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:08:415 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7101715, 76.7856217, 47.559) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:08:615 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7101160, 76.7855215, 40.763) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:08:815 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7101160, 76.7855215, 40.763) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:09:020 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7101160, 76.7855215, 40.763) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:09:214 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7101160, 76.7855215, 40.763) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:09:414 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7101160, 76.7855215, 40.763) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:09:615 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7100678, 76.7854457, 30.595) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:09:815 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7100678, 76.7854457, 30.595) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:10:015 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7100678, 76.7854457, 30.595) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:10:224 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7100678, 76.7854457, 30.595) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:10:418 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7100678, 76.7854457, 30.595) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:10:615 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7100115, 76.7853662, 33.929) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:10:815 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7100115, 76.7853662, 33.929) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:11:015 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7100115, 76.7853662, 33.929) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:11:214 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7100115, 76.7853662, 33.929) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:11:414 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7100115, 76.7853662, 33.929) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:11:615 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7099555, 76.7852815, 32.577) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:11:815 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7099555, 76.7852815, 32.577) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:12:015 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7099555, 76.7852815, 32.577) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:12:214 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7099555, 76.7852815, 32.577) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:12:414 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7099555, 76.7852815, 32.577) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:12:615 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7099097, 76.7852040, 28.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:12:815 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7099097, 76.7852040, 28.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:39:13:015 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7099097, 76.7852040, 28.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
