21:37:52:477 -> 
21:37:52:477 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513918, 76.8473668, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:51:51:441 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6541465, 76.8513777, 24.502) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:51:640 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6541465, 76.8513777, 24.502) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:51:840 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6541465, 76.8513777, 24.502) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:52:041 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6541082, 76.8513247, 23.391) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:52:241 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6541082, 76.8513247, 23.391) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:52:441 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6541082, 76.8513247, 23.391) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:52:639 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6541082, 76.8513247, 23.391) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:52:840 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6541082, 76.8513247, 23.391) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:53:041 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6540682, 76.8512710, 23.687) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:53:241 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6540682, 76.8512710, 23.687) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:53:440 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6540682, 76.8512710, 23.687) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:53:639 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6540682, 76.8512710, 23.687) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:53:839 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6540682, 76.8512710, 23.687) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:54:040 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6540262, 76.8512187, 24.372) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:54:240 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6540262, 76.8512187, 24.372) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:54:443 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6540262, 76.8512187, 24.372) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:54:640 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6540262, 76.8512187, 24.372) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:54:840 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6540262, 76.8512187, 24.372) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:55:041 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6539842, 76.8511610, 25.354) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:55:240 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6539842, 76.8511610, 25.354) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:55:451 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6539842, 76.8511610, 25.354) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:55:639 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6539842, 76.8511610, 25.354) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:55:839 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6539842, 76.8511610, 25.354) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:56:040 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6539408, 76.8511017, 25.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:56:245 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6539408, 76.8511017, 25.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:56:453 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6539408, 76.8511017, 25.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:56:639 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6539408, 76.8511017, 25.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:56:839 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6539408, 76.8511017, 25.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:57:040 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6538885, 76.8510372, 28.317) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:57:240 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6538885, 76.8510372, 28.317) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:57:440 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6538885, 76.8510372, 28.317) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:57:639 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6538885, 76.8510372, 28.317) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:57:860 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6538885, 76.8510372, 28.317) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:58:041 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6538337, 76.8509762, 30.021) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:58:240 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6538337, 76.8509762, 30.021) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:58:440 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6538337, 76.8509762, 30.021) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:58:639 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6538337, 76.8509762, 30.021) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:58:839 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6538337, 76.8509762, 30.021) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:59:040 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6537752, 76.8509105, 31.910) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:59:240 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6537752, 76.8509105, 31.910) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:59:452 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6537752, 76.8509105, 31.910) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:59:659 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6537752, 76.8509105, 31.910) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:59:839 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6537752, 76.8509105, 31.910) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:00:041 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6537152, 76.8508425, 32.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:00:240 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6537152, 76.8508425, 32.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:00:440 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6537152, 76.8508425, 32.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:00:646 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6537152, 76.8508425, 32.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:00:839 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6537152, 76.8508425, 32.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:01:040 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6536547, 76.8507730, 33.355) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:01:240 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6536547, 76.8507730, 33.355) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:01:440 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6536547, 76.8507730, 33.355) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:01:639 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6536547, 76.8507730, 33.355) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:01:839 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6536547, 76.8507730, 33.355) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:02:040 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6535912, 76.8507028, 34.021) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:02:242 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6535912, 76.8507028, 34.021) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:02:440 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6535912, 76.8507028, 34.021) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:02:639 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6535912, 76.8507028, 34.021) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:02:839 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6535912, 76.8507028, 34.021) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:03:040 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6535242, 76.8506380, 34.410) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:03:240 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6535242, 76.8506380, 34.410) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:03:440 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6535242, 76.8506380, 34.410) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:03:639 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6535242, 76.8506380, 34.410) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:03:839 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6535242, 76.8506380, 34.410) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:04:050 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6534560, 76.8505763, 33.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:04:246 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6534560, 76.8505763, 33.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:04:440 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6534560, 76.8505763, 33.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:04:642 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6534560, 76.8505763, 33.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:04:854 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6534560, 76.8505763, 33.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:05:040 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6533898, 76.8505172, 32.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:05:240 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6533898, 76.8505172, 32.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:05:440 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6533898, 76.8505172, 32.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:05:639 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6533898, 76.8505172, 32.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:05:839 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6533898, 76.8505172, 32.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:06:040 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6533298, 76.8504547, 31.984) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:06:240 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6533298, 76.8504547, 31.984) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:06:440 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6533298, 76.8504547, 31.984) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:06:643 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6533298, 76.8504547, 31.984) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:06:839 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6533298, 76.8504547, 31.984) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:07:047 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6532757, 76.8503967, 29.891) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:07:240 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6532757, 76.8503967, 29.891) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:07:440 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6532757, 76.8503967, 29.891) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:07:639 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6532757, 76.8503967, 29.891) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:07:845 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6532757, 76.8503967, 29.891) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:08:040 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6532307, 76.8503520, 25.817) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:08:240 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6532307, 76.8503520, 25.817) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:08:440 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6532307, 76.8503520, 25.817) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:08:641 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6532307, 76.8503520, 25.817) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:08:847 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6532307, 76.8503520, 25.817) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:09:040 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6531928, 76.8503093, 22.928) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:09:240 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6531928, 76.8503093, 22.928) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:09:440 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6531928, 76.8503093, 22.928) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:09:639 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6531928, 76.8503093, 22.928) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:09:839 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6531928, 76.8503093, 22.928) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:10:041 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6531648, 76.8502768, 19.261) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:10:240 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6531648, 76.8502768, 19.261) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:10:440 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6531648, 76.8502768, 19.261) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:10:639 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6531648, 76.8502768, 19.261) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:10:838 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6531648, 76.8502768, 19.261) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:11:040 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6531392, 76.8502533, 16.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:11:240 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6531392, 76.8502533, 16.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:11:440 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6531392, 76.8502533, 16.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:11:639 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6531392, 76.8502533, 16.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:11:839 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6531392, 76.8502533, 16.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:12:045 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6531168, 76.8502305, 14.297) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:12:240 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6531168, 76.8502305, 14.297) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:12:439 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6531168, 76.8502305, 14.297) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:12:639 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6531168, 76.8502305, 14.297) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:12:844 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6531168, 76.8502305, 14.297) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:13:040 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6531058, 76.8502173, 11.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:13:247 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6531058, 76.8502173, 11.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:13:448 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6531058, 76.8502173, 11.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:13:641 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6531058, 76.8502173, 11.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:13:839 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6531058, 76.8502173, 11.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:52:14:039 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6531003, 76.8502100, 8.575) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:14:239 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6531003, 76.8502100, 8.575) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:14:439 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6531003, 76.8502100, 8.575) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:14:638 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6531003, 76.8502100, 8.575) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:14:838 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6531003, 76.8502100, 8.575) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:15:041 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6530975, 76.8502023, 6.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:15:239 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6530975, 76.8502023, 6.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:15:439 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6530975, 76.8502023, 6.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:15:638 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6530975, 76.8502023, 6.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:15:838 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6530975, 76.8502023, 6.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:16:039 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6530947, 76.8501978, 5.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:16:239 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6530947, 76.8501978, 5.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:16:446 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6530947, 76.8501978, 5.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:16:639 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6530947, 76.8501978, 5.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:16:839 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6530947, 76.8501978, 5.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:17:039 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6530930, 76.8501962, 4.408) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:17:239 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6530930, 76.8501962, 4.408) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:17:439 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6530930, 76.8501962, 4.408) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:17:638 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6530930, 76.8501962, 4.408) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:17:838 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6530930, 76.8501962, 4.408) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:18:039 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6530925, 76.8501905, 3.871) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:18:252 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6530925, 76.8501905, 3.871) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:18:439 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6530925, 76.8501905, 3.871) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:18:649 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6530925, 76.8501905, 3.871) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:18:845 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6530925, 76.8501905, 3.871) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:19:039 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6530965, 76.8501855, 3.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:19:239 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6530965, 76.8501855, 3.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:19:439 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6530965, 76.8501855, 3.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:19:638 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6530965, 76.8501855, 3.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:19:838 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6530965, 76.8501855, 3.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:20:039 -> <LANE_CHANGE_RIGHT (  8) || TRANSMIT:  8 || (30.6531038, 76.8501772, 3.371) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:20:239 -> <LANE_CHANGE_RIGHT (  8) || TRANSMIT:  8 || (30.6531038, 76.8501772, 3.371) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:20:439 -> <           NORMAL (  4) || TRANSMIT:  7 || (30.6531038, 76.8501772, 3.371) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:20:638 -> <           NORMAL (  4) || TRANSMIT:  6 || (30.6531038, 76.8501772, 3.371) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:20:838 -> <LANE_CHANGE_RIGHT (  8) || TRANSMIT:  8 || (30.6531038, 76.8501772, 3.371) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:21:039 -> <           NORMAL (  4) || TRANSMIT:  7 || (30.6531093, 76.8501610, 4.908) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:52:21:239 -> <           NORMAL (  4) || TRANSMIT:  6 || (30.6531093, 76.8501610, 4.908) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
