16:39:59:008 -> 
16:39:59:008 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8819518, 76.7689712, 40.651) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:38:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8268610, 76.7327647, 53.430) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:38:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8268610, 76.7327647, 53.430) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:38:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8267572, 76.7328630, 53.838) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:39:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8267572, 76.7328630, 53.838) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:39:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8267572, 76.7328630, 53.838) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:39:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8267572, 76.7328630, 53.838) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:39:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8267572, 76.7328630, 53.838) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:39:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8266522, 76.7329603, 53.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:40:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8266522, 76.7329603, 53.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:40:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8266522, 76.7329603, 53.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:40:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8266522, 76.7329603, 53.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:40:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8266522, 76.7329603, 53.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:40:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8265468, 76.7330580, 53.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:41:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8265468, 76.7330580, 53.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:41:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8265468, 76.7330580, 53.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:41:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8265468, 76.7330580, 53.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:41:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8265468, 76.7330580, 53.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:41:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8264400, 76.7331542, 53.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:42:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8264400, 76.7331542, 53.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:42:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8264400, 76.7331542, 53.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:42:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8264400, 76.7331542, 53.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:42:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8264400, 76.7331542, 53.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:42:997 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8263317, 76.7332475, 53.838) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:43:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8263317, 76.7332475, 53.838) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:43:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8263317, 76.7332475, 53.838) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:43:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8263317, 76.7332475, 53.838) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:43:797 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8263317, 76.7332475, 53.838) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:43:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8262215, 76.7333383, 53.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:44:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8262215, 76.7333383, 53.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:44:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8262215, 76.7333383, 53.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:44:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8262215, 76.7333383, 53.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:44:797 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8262215, 76.7333383, 53.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:44:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8261102, 76.7334270, 53.671) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:45:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8261102, 76.7334270, 53.671) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:45:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8261102, 76.7334270, 53.671) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:45:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8261102, 76.7334270, 53.671) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:45:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8261102, 76.7334270, 53.671) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:46:003 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8259988, 76.7335153, 53.671) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:46:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8259988, 76.7335153, 53.671) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:46:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8259988, 76.7335153, 53.671) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:46:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8259988, 76.7335153, 53.671) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:46:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8259988, 76.7335153, 53.671) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:46:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8258872, 76.7336027, 53.764) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:47:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8258872, 76.7336027, 53.764) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:47:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8258872, 76.7336027, 53.764) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:47:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8258872, 76.7336027, 53.764) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:47:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8257753, 76.7336910, 53.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:47:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8257753, 76.7336910, 53.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:48:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8257753, 76.7336910, 53.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:48:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8257753, 76.7336910, 53.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:48:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8257753, 76.7336910, 53.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:48:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8256642, 76.7337807, 53.504) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:48:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8256642, 76.7337807, 53.504) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:49:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8256642, 76.7337807, 53.504) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:49:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8256642, 76.7337807, 53.504) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:49:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8256642, 76.7337807, 53.504) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:49:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8255532, 76.7338700, 53.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:49:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8255532, 76.7338700, 53.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:50:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8255532, 76.7338700, 53.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:50:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8255532, 76.7338700, 53.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:50:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8255532, 76.7338700, 53.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:50:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8255532, 76.7338700, 53.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:50:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8254418, 76.7339593, 53.689) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:51:198 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8254418, 76.7339593, 53.689) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:51:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8254418, 76.7339593, 53.689) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:51:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8254418, 76.7339593, 53.689) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:51:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8254418, 76.7339593, 53.689) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:51:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8253310, 76.7340480, 53.523) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:52:205 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8253310, 76.7340480, 53.523) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:52:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8253310, 76.7340480, 53.523) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:52:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8253310, 76.7340480, 53.523) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:52:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8253310, 76.7340480, 53.523) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:52:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8252208, 76.7341350, 52.782) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:53:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8252208, 76.7341350, 52.782) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:53:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8252208, 76.7341350, 52.782) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:53:596 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8252208, 76.7341350, 52.782) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:53:794 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8252208, 76.7341350, 52.782) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:53:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8251122, 76.7342203, 52.171) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:54:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8251122, 76.7342203, 52.171) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:54:393 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8251122, 76.7342203, 52.171) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:54:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8251122, 76.7342203, 52.171) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:54:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8251122, 76.7342203, 52.171) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:54:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8250035, 76.7343060, 52.134) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:55:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8250035, 76.7343060, 52.134) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:55:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8250035, 76.7343060, 52.134) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:55:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8250035, 76.7343060, 52.134) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:55:808 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8250035, 76.7343060, 52.134) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:55:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8248947, 76.7343918, 52.023) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:56:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8248947, 76.7343918, 52.023) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:56:393 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8248947, 76.7343918, 52.023) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:56:593 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8248947, 76.7343918, 52.023) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:56:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8248947, 76.7343918, 52.023) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:56:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8247850, 76.7344767, 52.412) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:57:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8247850, 76.7344767, 52.412) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:57:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8247850, 76.7344767, 52.412) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:57:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8247850, 76.7344767, 52.412) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:57:794 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8247850, 76.7344767, 52.412) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:57:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8246748, 76.7345607, 52.486) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:58:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8246748, 76.7345607, 52.486) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:58:396 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8246748, 76.7345607, 52.486) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:58:593 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8246748, 76.7345607, 52.486) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:58:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8246748, 76.7345607, 52.486) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:58:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8245627, 76.7346445, 53.004) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:59:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8245627, 76.7346445, 53.004) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:59:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8245627, 76.7346445, 53.004) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:59:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8245627, 76.7346445, 53.004) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:59:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8245627, 76.7346445, 53.004) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:59:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8244453, 76.7347268, 54.375) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:00:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8244453, 76.7347268, 54.375) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:00:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8244453, 76.7347268, 54.375) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:00:593 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8244453, 76.7347268, 54.375) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:00:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8244453, 76.7347268, 54.375) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:00:997 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8243237, 76.7348063, 55.467) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:01:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8243237, 76.7348063, 55.467) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:01:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8243237, 76.7348063, 55.467) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:01:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8243237, 76.7348063, 55.467) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:01:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8243237, 76.7348063, 55.467) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:01:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8241970, 76.7348795, 56.523) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:02:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8241970, 76.7348795, 56.523) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:02:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8241970, 76.7348795, 56.523) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:02:593 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8241970, 76.7348795, 56.523) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:02:794 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8241970, 76.7348795, 56.523) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:02:994 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8240665, 76.7349503, 57.523) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:03:194 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8240665, 76.7349503, 57.523) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:03:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8240665, 76.7349503, 57.523) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:03:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8240665, 76.7349503, 57.523) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:03:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8240665, 76.7349503, 57.523) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:03:994 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8239330, 76.7350222, 58.820) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:04:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8239330, 76.7350222, 58.820) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:04:393 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8239330, 76.7350222, 58.820) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:04:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8239330, 76.7350222, 58.820) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:04:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8239330, 76.7350222, 58.820) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:04:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8237958, 76.7350927, 60.116) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:05:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8237958, 76.7350927, 60.116) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:05:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8237958, 76.7350927, 60.116) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:05:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8237958, 76.7350927, 60.116) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:05:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8237958, 76.7350927, 60.116) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:05:994 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8236560, 76.7351633, 61.116) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:06:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8236560, 76.7351633, 61.116) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:06:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8236560, 76.7351633, 61.116) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:06:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8236560, 76.7351633, 61.116) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:06:794 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8236560, 76.7351633, 61.116) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:06:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8235138, 76.7352355, 61.412) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:07:204 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8235138, 76.7352355, 61.412) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:07:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8235138, 76.7352355, 61.412) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:07:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8235138, 76.7352355, 61.412) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:07:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8235138, 76.7352355, 61.412) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:07:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8233718, 76.7353027, 61.264) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:08:194 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8233718, 76.7353027, 61.264) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:51:08:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8233718, 76.7353027, 61.264) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
